credit_score,dpd_12m,dpd_24m,active_loans_count,total_outstanding_inr,monthly_income,employment_type,employer_tier,job_tenure_years,requested_amount,loan_to_income_ratio,preferred_tenure_months,loan_purpose_encoded,existing_emi_monthly,total_obligations,foir_ratio,debt_to_income,geo_risk_score,ip_risk_score,device_risk_score,liveness_score,age_consistency_score,face_confidence_score,avg_response_latency_ms,hesitation_count,question_retry_count,extraction_confidence_avg,inconsistency_score,consent_confidence,prior_applications_count,prior_rejections_count,days_since_last_app,last_outcome_encoded,prior_risk_band_encoded,prior_loan_performance_encoded,application_velocity_30d,default
744,1,1,1,239863,73191,1,2,1.0359721361562244,335244,4.580399229413453,12,8,33540,33540,0.5421224265346577,0.2731016563967336,0.1250721984818898,0.2456610335513919,0.343140622228816,0.8542028431482613,0.8004745995652982,0.7655635103508109,3665,2,2,0.705041935586656,0.1520605140610313,0.7873343789272026,1,1,2,1,2,0,1,0
602,1,2,1,206546,89220,1,4,2.484609562359721,389642,4.367204662631697,24,0,26183,26183,0.3912578763409439,0.1929182545019801,0.1542492240746679,0.1351093663113015,0.2753309003876195,0.851642674433909,0.5359871946775265,0.9138453270157766,1471,2,0,0.3036287489427643,0.3291544604220365,0.9678595740638792,2,0,37,4,4,3,3,0
677,3,7,1,185166,88204,2,1,2.3102641936302266,779950,8.842569497981952,36,6,24910,24910,0.3159191617418064,0.174941045757562,0.3317608129110533,0.1020380670141384,0.054150309809987,0.7970038550831533,0.6166456662155821,0.9835872791175078,1801,1,0,0.7784167952750174,0.1605857811635708,0.7868447838494804,2,2,6,4,4,1,0,0
721,2,6,0,281216,37188,1,1,0.7328630289967106,194328,5.2255566311713455,48,0,12217,12217,0.3235596312859263,0.6301674375246495,0.2788606810808078,0.2600796715565157,0.2534194838968504,0.8247073151592741,0.951520108635458,0.9904870553264712,3137,3,2,0.6037326228333255,0.1660509339734501,0.8980709892000782,2,1,44,0,2,0,0,0
631,3,3,2,982486,31037,1,1,14.452395382252368,143710,4.6302799884009405,36,4,7401,7401,0.2197147444992251,2.637942885373372,0.2751782218760379,0.1360714961968734,0.1063184683233599,0.8718280961801963,0.8520657168135372,0.9793549637786276,3174,0,2,0.4098052040100728,0.4308578275286758,0.6178300260109874,2,0,106,0,3,3,3,1
624,1,1,5,223188,16135,2,3,2.1376284391401152,140081,8.681809730399753,24,7,3959,3959,0.1758165474621341,1.152711496746204,0.2648128556354041,0.1094657049788473,0.2412899955331427,0.9667984429544604,0.866711323786354,0.8618379327917193,4515,0,2,0.711021922964959,0.3904024908198066,0.69946744112099,4,0,8,0,0,2,3,0
705,2,3,3,525348,46203,2,2,1.727847382785831,418140,9.050061684306216,36,5,11833,11833,0.2967281483987465,0.947535874293877,0.3217400054438957,0.1944293186986139,0.3645662505210258,0.7670596134323299,0.95555375486313,0.9616780836336118,4401,1,0,0.7487641493138637,0.8184931849415518,0.8309002355969315,1,0,180,2,2,2,1,1
860,1,2,1,657053,85129,1,1,9.15195427666646,682880,8.021708231037602,24,0,32842,32842,0.3977558787140163,0.643193467169433,0.1956109993685382,0.0241395835219134,0.3615875783499008,0.7931943423564796,0.7967626628875526,0.9393448910376984,2896,1,2,0.742784340566509,0.4955255428956839,0.7333058736196815,1,1,48,2,2,2,3,0
679,0,1,1,398636,100891,1,2,3.216780659532844,626277,6.207461517875728,12,8,24256,24256,0.2434178999247566,0.3292629339253914,0.1925478930123056,0.5458656430831763,0.4491447172272931,0.8894660383158463,0.7823937737902287,0.917923025223625,1250,4,1,0.5628230381102954,0.5169199350804804,0.8874001515188275,5,1,24,2,2,3,0,0
831,0,1,0,1124229,57998,1,3,0.5,492065,8.484171867995448,24,8,23927,23927,0.3261410663112443,1.6153272526638849,0.6152224180858106,0.5293143233524229,0.0430515291797545,0.8252237143822294,0.9113218560375774,0.9224772720819028,3367,0,0,0.7694996880904842,0.0637089511090074,0.7006683366288129,1,2,90,2,5,3,0,0
748,1,2,3,479265,66452,1,1,1.2531193300133547,604709,9.09993679648468,48,6,33080,33080,0.4740602459859773,0.6010165232047192,0.246524069809644,0.0745410348634497,0.483468937476167,0.7923602934264347,0.6287659690476812,0.9499795677821036,2322,0,0,0.770836803760505,0.6636338955675384,0.689852416042054,1,2,192,2,5,3,1,1
554,0,1,3,197965,80687,3,2,15.0,255176,3.1625416733798506,24,3,19366,19366,0.2087499340182527,0.2044577606471096,0.2292602968233273,0.1106320314336719,0.2297719825563619,0.815751693655817,0.5257504510262235,0.9747524983154664,4707,3,0,0.88250657863758,0.5226239183551148,0.8005315876929101,0,0,231,0,3,2,2,1
610,0,0,2,1031965,78688,1,1,0.5342933522415881,342356,4.350803172021147,36,0,15580,15580,0.1277880258085271,1.0928868866070218,0.4396827009798241,0.6890892898357383,0.2110898523278349,0.8382306861133775,0.928529676468167,0.8643997849563475,2251,2,0,0.7556646728732748,0.5032593399526354,0.7984165908080254,4,0,64,2,3,3,3,1
735,2,5,2,316754,33011,1,2,5.08579087010042,111454,3.376268516555088,36,5,5019,5019,0.1286722586889361,0.799617299284077,0.4470839000391793,0.0777235296885239,0.0749401508402087,0.8043159824485924,0.6738179303797645,0.9754184084096952,3424,1,0,0.7652329698655678,0.6956441050447799,0.5988398796114913,3,0,59,2,0,3,1,1
625,3,5,2,393811,68921,1,2,0.7787187672730894,347480,5.041714426662411,24,0,6911,6911,0.1419745775692639,0.4761623211116109,0.0632455473978852,0.1507035702878695,0.3319993071125187,0.9626222628172728,0.7695686192682425,0.8651789763975304,1869,2,2,0.6507775215423073,0.6283235557756536,0.7218211535267274,0,3,39,3,5,1,3,1
711,2,4,0,481829,119900,1,3,0.5,604997,5.045846538782318,36,4,27016,27016,0.3010358468072069,0.3348825410063942,0.1396520996986629,0.1201647034782145,0.0529959861173193,0.993517085884276,0.8573059721188149,0.9660620506187506,4443,2,2,0.847927108113352,0.6764402510965425,0.921375291284188,2,1,55,1,1,2,1,0
707,1,1,0,69469,32057,1,1,5.779706584541982,250996,7.829678385376049,24,0,8444,8444,0.3148896571641763,0.1805871832465088,0.1910945671649716,0.1554771292101384,0.1449435654164265,0.926504730281062,0.6201883301549972,0.9998554656629586,4479,0,1,0.2891531194435989,0.2635056926694718,0.8657731675862023,1,2,88,4,2,0,1,0
744,3,5,5,503305,46810,1,3,5.286021427285703,404880,8.64943388164922,24,4,16505,16505,0.4225767184428924,0.8960069073559781,0.1219929087848616,0.2600103874170774,0.1137004964615229,0.8160518204887759,0.9081244688499442,0.8870353661842624,3260,0,2,0.7695155628027969,0.3623195452181917,0.9408464820397068,1,1,142,3,1,1,1,0
672,0,0,1,799340,38935,1,2,2.119390531651581,378048,9.709721330422498,24,8,4724,4724,0.1305807957231907,1.710842857754377,0.4631493645880376,0.2405139415500335,0.506294457255867,0.8754184592073486,0.8918624586974121,0.992910674786894,2862,2,1,0.9504027816408172,0.3969671288847963,0.665151201304623,3,3,104,4,1,0,3,0
723,1,3,3,692971,72122,2,2,6.620990210718787,630674,8.744543967166745,24,5,11269,11269,0.0995579883646965,0.800693038647477,0.5375513896481178,0.2048283553740512,0.2417690610336278,0.9024169584123456,0.7512824123125119,0.9664907818964152,3520,2,1,0.8951549302275944,0.2183916111408289,0.52817414151084,1,0,46,2,4,0,1,1
649,1,5,1,152663,60115,1,1,3.012429844789567,473318,7.873542377110538,24,7,28579,28579,0.4352551323232841,0.2116263273170867,0.1848299487850304,0.2614456098845258,0.3013990468698461,0.8582487976281711,0.5698220963728599,0.8541855477958449,1069,1,2,0.7348402915254733,0.7691309591991445,0.6979384741209544,2,1,1,1,5,2,3,1
578,0,2,2,557587,109492,2,4,0.5,355188,3.243963029262412,24,8,19144,19144,0.1179129421182289,0.4243742312984814,0.0869577924205626,0.2725790622646641,0.6200458787074592,0.8528427100397485,0.624957816864209,0.954105908242584,3915,0,2,0.8128411529827385,0.2440127878786408,0.455027567875176,2,1,23,2,0,1,0,0
721,0,0,2,379900,44273,2,3,7.93366908504478,211141,4.769069184378741,48,5,7866,7866,0.3041131356040224,0.7150708859425233,0.2145501320123694,0.1300519270261942,0.4611822423429824,0.8849795044087732,0.7396562732278732,0.7987346282996195,2523,0,2,0.6568308404629883,0.4927319788877761,0.9339129061779432,0,2,4,0,0,2,0,0
631,2,4,2,550896,45344,1,4,0.5,179905,3.967559103740296,24,6,13138,13138,0.3432830344131733,1.012438249823571,0.1685485184849982,0.0790230920157931,0.4738946388475099,0.7639868279253931,0.8076999924160709,0.977639649800623,3282,1,2,0.3666082223011025,0.1789094681299036,0.5819874978465693,5,3,93,4,3,1,2,0
789,3,5,1,655144,15159,1,4,0.5,97133,6.407612639356158,48,3,7301,7301,0.4913468020470029,3.6015128526507905,0.2359049468970311,0.2345611916950429,0.1787129252134519,0.8149265982121956,0.964345716157578,0.8873901241950124,4334,0,1,0.9584348291935452,0.7309876373139041,0.7111165142949812,1,3,108,2,0,0,0,1
766,1,3,3,413189,95274,1,2,3.0366290180826483,732783,7.691321871654386,36,8,12523,12523,0.1791311891513362,0.361404125644632,0.4272997572254474,0.1514553975242095,0.2401793719482056,0.8964086773858353,0.8839929391699743,0.7600514554676823,2309,2,1,0.7296189720276207,0.2321370814763861,0.8151025786274587,2,1,34,3,5,3,1,0
655,2,4,4,220661,40402,2,3,0.8513663248375114,378577,9.370253947824365,48,2,8037,8037,0.2389065464877089,0.4551362968829925,0.4183297153949118,0.248019442691477,0.1775551645470062,0.8237960202603801,0.7071992386177098,0.7755967193471938,731,4,0,0.9092765486368624,0.5878548704336872,0.9291327827333506,6,0,23,2,2,0,3,0
852,1,4,2,312967,64602,1,3,5.563629729521393,449158,6.952694963004241,60,4,21873,21873,0.3187961861757687,0.4037117013921137,0.273518162034625,0.3706202203235606,0.3987831185358031,0.9555432915619586,0.7271610051518967,0.826567986576432,3393,2,0,0.8763619614864295,0.4025004517890801,0.9154414691676884,0,2,30,3,2,3,0,0
851,2,5,1,498142,98704,2,4,6.244359228022882,848205,8.593420732695737,24,3,43833,43833,0.4194845348905496,0.4205689063597557,0.3329080221839036,0.3707677022177644,0.2882289202979842,0.9384913845499984,0.8834317685656231,0.8029650162884354,4287,0,2,0.7293308555198648,0.4127791488018316,0.8131548278878196,3,0,25,3,0,1,0,1
694,2,5,1,803596,34236,1,4,0.5,326771,9.54466059119056,36,1,12086,12086,0.3621006990198727,1.9560209526034973,0.1714416464476651,0.1515817800951426,0.1863983182467388,0.9907055950205996,0.8579870293171823,0.939322790396428,4554,1,0,0.9106127876730278,0.5321497912298674,0.8898615583119213,0,0,31,3,2,1,0,0
555,1,3,1,624953,91748,1,2,3.4064712820472898,375200,4.08946244059816,36,3,34683,34683,0.3409274283806126,0.5676354434610745,0.5773540805699939,0.3927346262615756,0.058719799974989,0.961026726797046,0.7873131194307393,0.9849248851632442,4800,0,0,0.7580973070275053,0.6510123063755509,0.911197766043346,1,2,365,0,2,0,3,0
502,0,1,2,430527,64410,2,1,2.050552903719111,575419,8.93369042074212,36,6,30657,30657,0.4374446117397254,0.557013662474771,0.1152249809140991,0.0684505653370416,0.3357765842844881,0.8622622994030769,0.9068701233325316,0.9128191142009252,1033,1,0,0.668819421524521,0.2808134101144165,0.7414849955771847,2,1,329,0,5,0,1,1
677,2,3,1,376778,95296,1,1,15.0,904423,9.490671171927469,60,1,39767,39767,0.4211214981485826,0.3294804259010521,0.4220164752687815,0.2857860844404175,0.2149479384427883,0.8398202970137105,0.6864290942507468,0.814346141798232,4219,0,0,0.6404607489168267,0.8257605334932511,0.6631367207193615,1,0,11,3,1,2,0,1
440,0,1,2,1051561,35288,2,1,0.7722094497380162,238928,6.770800272047155,12,4,16127,16127,0.4048199897593838,2.4832827967958893,0.0712365828781033,0.0829661594026531,0.0580592208497852,0.8561430982129743,0.7633508224670135,0.8488834972963593,2193,2,2,0.672754247677003,0.0919506515298097,0.9604130433728524,1,0,12,1,0,1,0,0
802,1,1,1,823209,94861,1,3,2.316201830964741,833902,8.790778085830848,12,0,20163,20163,0.2035384027693287,0.7231712716500985,0.3161591293652985,0.1220594194014215,0.1441512490445404,0.7731773338160934,0.6827500878407625,0.8951634241221481,4083,2,2,0.9229777840659008,0.3366696586374788,0.8012635948538829,2,0,14,2,4,1,0,0
768,0,1,3,354500,40102,1,3,2.1076835042185533,363762,9.070919156151811,48,1,5521,5521,0.1143258195981283,0.7366631755689658,0.3441843208359583,0.3287965794021883,0.112141874366353,0.8030071644880379,0.7352560961204436,0.8960049554984748,4594,2,1,0.8562265056279912,0.272241332891276,0.9911773897900598,2,0,2,1,5,0,1,0
783,2,4,4,280852,68430,1,3,2.0666736856440555,240761,3.5183545228700863,36,5,31566,31566,0.5050740824591395,0.3420186078230795,0.3043983507139866,0.2968542927765292,0.2330237872643376,0.87966226524483,0.8794368504766396,0.9049771210258508,2798,1,2,0.8542395213422512,0.2075255520004866,0.5339810888021944,1,0,99,3,2,2,1,1
607,1,4,3,296587,48684,2,1,11.5835360782038,258885,5.317660833127927,12,8,18409,18409,0.3684685787149442,0.5076736367868978,0.3152513808686841,0.1692635962267259,0.3467086988042948,0.8435203006087806,0.8564093172702081,0.7558029972755167,2404,1,1,0.5015419204267773,0.6352240135770114,0.6648062092398104,1,1,73,0,2,1,0,0
743,3,6,2,401529,80118,3,1,1.464693881404515,689142,8.60158765820415,48,7,18937,18937,0.249446262804886,0.4176433510571906,0.4109830494952557,0.3544102551327224,0.1385002546175704,0.8445854522631797,0.6409606514578386,0.8923495174531884,1314,3,1,0.8757747538768523,0.3336600063477258,0.5176374031631303,1,1,16,4,5,3,1,1
678,1,6,3,1043206,29409,1,2,2.418007277081526,216466,7.360535890373695,24,8,8067,8067,0.1938874346444224,2.956028199984132,0.2760549685475076,0.457430421147417,0.1122981615169635,0.9699435368987084,0.4092429644817676,0.7504531086662809,2723,1,2,0.7123529524237561,0.4431060851359689,0.9063879660128504,1,2,104,1,0,0,2,0
786,0,2,4,1134412,70833,1,1,1.5229119472457424,657536,9.282904860728756,36,3,17345,17345,0.2209160433637755,1.3346086334523928,0.2603377050470565,0.5529327110855701,0.2122450057774823,0.9754497456983982,0.7289252783847466,0.907998762563634,508,1,2,0.676366308343444,0.5377643558099954,0.7536762640679718,2,2,88,1,4,1,0,0
569,3,4,6,1098936,22310,2,2,0.5,187236,8.392469744509189,36,7,2370,2370,0.0264557238983734,4.104796055580457,0.34263112316759,0.2610444716885348,0.477974772549927,0.9934564844200318,0.926053366856594,0.7702088645688705,1664,2,1,0.4253004765315739,0.6506216916942416,0.7217436808632508,1,1,156,0,0,0,1,1
636,1,2,2,655687,35324,1,1,7.714710961530304,140771,3.985137583512626,24,5,4597,4597,0.1019985861659132,1.5468402030725097,0.3567992679646855,0.1898227801718038,0.2763441142876995,0.8721137674025895,0.7857234811935008,0.8780931984244824,1842,3,1,0.7793432321913192,0.5654627374196244,0.5802240572230315,3,1,66,2,4,3,1,1
704,3,7,1,1110704,63191,2,4,3.000042381184567,418863,6.628523049168394,24,4,14119,14119,0.3142703922743064,1.464744452005296,0.2267418724704617,0.0982704452136045,0.4147906379785557,0.8802814239893851,0.9081098413574568,0.8284165718613441,3422,2,2,0.7067321355218904,0.4680377488085108,0.8145653091853889,2,0,48,1,2,1,1,0
706,1,3,1,147956,79607,1,1,3.096638481701536,555492,6.977929076588742,48,5,34564,34564,0.4525388684818762,0.1548816896336586,0.3857918526899073,0.4892991263099011,0.2722833425635385,0.8988352101705922,0.6769841013225337,0.781816828485063,2633,1,2,0.6519046457402765,0.3108932344179694,0.9593035330032484,1,0,8,1,5,3,0,0
717,4,4,3,1198558,89156,1,3,1.062847662795704,810696,9.093005518417156,24,8,9757,9757,0.1077002120468111,1.1202816785559393,0.3050670865811368,0.3077019838999514,0.2887703764121554,0.9005226117526712,0.5762044083171762,0.9676926137355648,1577,4,2,0.6279840221556883,0.3015670099963454,0.7879241984914834,2,1,84,2,1,1,2,1
755,4,6,2,272757,95718,3,3,9.54577942222911,868353,9.071992728640382,36,8,46592,46592,0.477282757907468,0.2374657849098393,0.1768424422269533,0.2194365421037928,0.5155180290529605,0.8928562822190067,0.3787707818431373,0.9107405565599674,4980,2,1,0.8180066125193952,0.1847056874502558,0.8447030472624613,3,0,236,1,1,3,0,1
703,0,2,1,1037432,26190,1,2,2.578651309120333,239256,9.135395189003436,36,5,6834,6834,0.2940096869831951,3.300980017818506,0.1862814365451356,0.4658084762922357,0.1447797904929372,0.9881883001845516,0.757839672485749,0.9948371343468436,4655,3,0,0.7603135640283011,0.3713515892692368,0.6862672839596827,2,2,25,4,2,1,0,0
617,0,1,2,1191033,28852,2,2,2.4414962290468174,265850,9.214265908775822,24,6,11869,11869,0.3284492465447947,3.4400648135311243,0.4392647956192271,0.2040105366965025,0.1498595124008378,0.9159464892953858,0.7121845120383027,0.8315290228757322,4715,0,2,0.8941575186699001,0.5700190110857438,0.5495512690720229,3,0,76,2,4,2,3,1
545,1,4,1,243832,114812,1,1,1.273564886179498,998389,8.695859317841341,36,8,31914,31914,0.181527002491812,0.1769791775540303,0.360166971883211,0.0896939510821046,0.1742215107052359,0.9622057247973558,0.7365213816324389,0.9540629639696392,987,3,2,0.4841856781300281,0.3701035807377484,0.9254215162565482,3,0,24,3,5,0,2,0
797,1,5,1,314366,29245,2,4,0.6187798334083586,200756,6.864626431868696,48,4,4008,4008,0.1919501040261358,0.8957827548868752,0.3069513023640528,0.1445226086364478,0.2959738289742321,0.9171962672172128,0.6575180913464921,0.9212982218805186,3307,2,2,0.8916261969989425,0.302903019731361,0.8397233731997554,3,2,156,2,3,1,2,1
773,1,3,5,848095,88702,3,2,3.7677009984987015,669174,7.5440689048724945,60,6,26662,26662,0.4163128020516615,0.7967642593552945,0.0416741929245142,0.4507384424146504,0.3865274186776717,0.9063874747262564,0.3998818971074849,0.8713996064304856,1311,2,2,0.8255979437109872,0.4496698164404947,0.7291429372230992,0,1,135,2,4,3,2,0
579,1,4,1,987215,78537,1,2,4.383119901865342,565355,7.198581560283688,48,7,8729,8729,0.0385850817628225,1.0475052098586228,0.111881317308357,0.2602840803991669,0.0882673671606153,0.8443917021980967,0.8767489273772953,0.9972276517674328,4556,2,1,0.8626421648819067,0.2504879775921829,0.8126768843221763,1,1,140,0,0,2,2,0
748,0,0,1,483573,100582,1,2,2.655139717632328,563844,5.605814161579607,24,1,20648,20648,0.2260927420710688,0.4006457417828239,0.2423330266854983,0.0588428206049551,0.3735680761341144,0.7614366840875585,0.9285214789875698,0.7733647976102325,3266,1,2,0.9158064722257804,0.2024943843205488,0.6783147677100482,2,1,1,3,1,0,0,0
654,1,3,2,1039575,59142,1,2,0.5676341067629334,275110,4.651685773223766,24,0,29183,29183,0.4961473287177053,1.4648008183693484,0.4931148102357068,0.1607631772164088,0.260620897571444,0.7946028416788228,0.8552788392824785,0.936292454577855,1754,2,0,0.89673423435431,0.2490005800307019,0.8414379706075865,5,2,56,0,2,0,3,0
628,3,6,2,646533,115015,1,2,6.242844271139264,1092828,9.501612833108725,24,4,30289,30289,0.2628345611113799,0.4684410729035343,0.0664488750970219,0.5657019398749564,0.6308186751904936,0.8060267581078667,0.9136159052259116,0.833651204015838,2408,1,1,0.4958765960147953,0.5210971188150959,0.5454121720447382,3,1,49,0,0,0,1,0
553,4,6,3,292502,80437,1,3,3.984672628632677,479685,5.9634869525218495,36,2,25107,25107,0.280705814688501,0.3030342586952107,0.3937409816286606,0.0885557779444673,0.4549792576914224,0.9738491381181598,0.3886158936070823,0.7851610724169471,509,2,1,0.8536400327691451,0.5117300914223084,0.3858631193158566,4,1,6,0,4,3,1,1
677,2,6,3,184202,50831,1,2,3.1568077882120917,163254,3.211701520725541,36,1,5828,5828,0.0731820772662413,0.3019843533801551,0.2836704945687196,0.4154108675378768,0.2875190669233951,0.9584738999940956,0.8274839517031645,0.8929343429491172,4324,1,2,0.8319785771740411,0.7106952293217477,0.8898684512260746,2,4,25,4,0,3,1,0
662,1,1,0,458426,79481,1,1,0.6053495477387048,625913,7.87500157270291,24,4,32770,32770,0.3454657375467096,0.48064526951934,0.4218426639708246,0.584638051500263,0.2298106737747823,0.7637549749841231,0.3822653610627095,0.8520959397425791,1531,2,0,0.7485274348023551,0.5498976020491503,0.7257252334055083,0,1,140,4,0,3,2,0
650,0,1,1,901632,76336,2,1,1.1933569346349655,279827,3.665727834835464,12,2,7982,7982,0.1018467002892203,0.9842800251519598,0.0730868496798359,0.3416032028652948,0.230451871704257,0.9440778242064416,0.8012953454638015,0.7572823714283603,918,3,0,0.7284252423707033,0.5412827923793727,0.9517502827204872,3,2,79,3,1,0,5,0
