credit_score,dpd_12m,dpd_24m,active_loans_count,total_outstanding_inr,monthly_income,employment_type,employer_tier,job_tenure_years,requested_amount,loan_to_income_ratio,preferred_tenure_months,loan_purpose_encoded,existing_emi_monthly,total_obligations,foir_ratio,debt_to_income,geo_risk_score,ip_risk_score,device_risk_score,liveness_score,age_consistency_score,face_confidence_score,avg_response_latency_ms,hesitation_count,question_retry_count,extraction_confidence_avg,inconsistency_score,consent_confidence,prior_applications_count,prior_rejections_count,days_since_last_app,last_outcome_encoded,prior_risk_band_encoded,prior_loan_performance_encoded,application_velocity_30d,default
572,1,6,2,981202,66275,1,2,11.722142281089615,568381,8.576099585062241,12,1,16816,16816,0.3162213460180194,1.2337507858669683,0.2244855837132969,0.1696705354903926,0.3115902632475816,0.8455528427885945,0.6068576697085114,0.835605909539736,3851,1,1,0.9132140795326829,0.8235302932321997,0.6604167882447659,3,0,77,2,0,0,0,1
766,1,2,2,1054940,53439,1,2,0.5,383717,7.180467448866932,24,1,5437,5437,0.0595057622310861,1.6450844264800364,0.368283887050307,0.7298216783040176,0.2822893554955602,0.9442305812162386,0.4258487880906739,0.7903454684799004,574,1,0,0.3198653547506662,0.1101366934508434,0.8242707094220658,2,0,201,3,2,0,2,0
497,3,3,1,1145166,85816,2,3,0.5,797101,9.288489325999814,36,6,31409,31409,0.3662340447679176,1.112036217022467,0.5877188807057605,0.4674012549124391,0.3051264077071609,0.8191723988951832,0.7404786168413223,0.8041447114622104,2986,3,1,0.4245731620310521,0.5751920262400287,0.7215963552601294,2,0,55,2,2,2,2,0
669,2,4,2,278029,110003,1,2,1.510856976371037,908344,8.257447524158431,24,1,14611,14611,0.0307538581421892,0.210622286058865,0.5191728899494416,0.296286352863805,0.083475438165029,0.8345489498921961,0.6077623538127693,0.8617173729327374,1344,4,0,0.8198770138087753,0.405173578268968,0.9666750781359512,2,0,59,3,1,1,1,0
750,2,7,1,1107708,77697,2,1,0.5,587300,7.558850406064584,48,5,34446,34446,0.5080735661043875,1.1880638892106516,0.4680789963984961,0.1346248321891623,0.3509691264743777,0.8382578975795067,0.6233816587635836,0.8839676280017545,1936,2,1,0.3908182436470005,0.4608559257807607,0.5658930218790019,2,1,106,1,5,3,2,1
652,1,1,1,251171,85030,1,1,13.622022784436078,771175,9.069446077854876,24,5,42295,42295,0.4750201948733302,0.2461591987141793,0.2830142136882823,0.5283628624666618,0.1338223233714894,0.8665894157268376,0.4554088930131844,0.8217857352952485,2530,2,2,0.7241888724201777,0.2867885573797942,0.7994665845618323,2,0,298,3,0,0,0,0
612,1,2,1,1160519,100900,1,1,3.5790415635260016,380880,3.774826560951437,48,8,28964,28964,0.2248651409065612,0.9584729104724148,0.2621492590496433,0.0954131364708465,0.4569140307263156,0.7826363206065019,0.8481448518862724,0.8271750118078127,4307,1,0,0.3764195709367334,0.1428462568320688,0.8220043637895058,2,0,22,3,3,1,3,1
634,1,2,0,553690,32089,1,2,1.765539360783661,190239,5.928480164542367,12,8,15338,15338,0.4956903241098421,1.4379018770710628,0.304716752927176,0.1460543363392861,0.2449019650687512,0.9054747804683496,0.470690164289388,0.9586006391567709,2862,0,1,0.7126027424560615,0.7875364836320017,0.6047017644438192,2,1,8,1,3,0,3,0
544,0,1,3,844531,82041,2,2,8.096268467535575,624150,7.6077814751161,24,4,31954,31954,0.3717442302687692,0.8578342942349964,0.0698026728480609,0.0927482128290724,0.1763773637608542,0.7542010876409977,0.6124067638422833,0.9432768488849111,1989,2,2,0.7832391898539813,0.5435719666568276,0.8536823337093528,3,1,154,0,0,2,1,0
743,0,1,3,96652,108353,3,2,3.3184531777673043,798078,7.365536717949665,24,3,28753,28753,0.2417186452651718,0.0743341977917854,0.1830756778378486,0.6498734042653512,0.0527084083893543,0.997107507544266,0.4997325387906816,0.9680235506783618,3353,1,2,0.9230505361313875,0.3703070832023069,0.7190882706014724,3,0,31,2,1,2,2,1
763,0,2,1,139364,27440,1,2,3.5663054043465503,198503,7.234074344023323,48,5,8016,8016,0.2412696648342087,0.4232385811467444,0.209222903686301,0.2793554831543395,0.3467449493652544,0.993536107961355,0.8143570637593085,0.925938773492348,1735,4,0,0.7970646054604501,0.2243989007461909,0.7910217313143277,2,1,36,0,5,0,0,0
558,3,3,2,544381,39675,2,2,1.7429049380824846,389330,9.812980466288597,24,0,5160,5160,0.0542835110328693,1.1434173492963664,0.3402116232483692,0.19315668203875,0.7311652559847159,0.9509863401290408,0.4792564139485661,0.7593326730487286,3946,0,1,0.7045597253259668,0.6735420055859146,0.6033485578753772,1,3,185,1,5,0,1,1
681,2,3,2,1024413,84873,2,3,8.178825451540222,341250,4.020713301049804,12,1,37822,37822,0.326670228227657,1.0058292978921448,0.1732890666139945,0.2098100898163738,0.3175605500030674,0.8820399741326233,0.4767700601718578,0.8388860105952954,2548,1,0,0.7612151120520958,0.3118325266567877,0.3912746663997937,2,1,23,0,0,3,0,0
581,0,0,2,622846,97876,1,1,11.334373310257703,941855,9.622941272630676,36,3,41745,41745,0.3895884471935406,0.5303019466808343,0.3061232502095302,0.1660294797412504,0.1299384650762907,0.7965954482195114,0.8796436644243829,0.8240646027606731,4726,1,2,0.587201206684251,0.7084007684833681,0.9183034328280762,1,1,145,2,0,0,3,1
700,0,0,1,408957,114293,1,1,2.0860641381110927,574682,5.028146955631579,36,0,29392,29392,0.2849333542891645,0.2981788036012704,0.1869075621144651,0.010298914021142,0.2543795254660547,0.908003553060846,0.6124175053154363,0.8953356965852701,1942,2,0,0.9453351501795332,0.1196749222578864,0.8294772636595499,1,0,47,3,5,2,0,0
653,1,1,2,400251,62114,1,2,0.5,254027,4.089689924976656,60,8,12110,12110,0.1780374747605722,0.5369844157516824,0.0859328646406504,0.2020859709288972,0.5733429048600219,0.8840639247180853,0.8001989022769482,0.8273759166353064,3721,3,0,0.7875034271817436,0.5691608264671688,0.9140861757324236,2,3,86,3,0,1,0,0
674,0,3,3,393961,97944,1,2,13.829636691827211,339887,3.4702176754063547,36,4,29937,29937,0.2568862103861542,0.3351923888480492,0.2299238394311753,0.1243269594208542,0.0517185095239199,0.94713930035727,0.9499973759599756,0.908300485361832,3029,2,0,0.8074947740175057,0.6948818806278234,0.6682655406123313,4,2,33,0,2,0,0,1
647,3,6,1,138448,81469,1,2,1.092478290560363,511224,6.2750739545103045,48,0,40699,40699,0.650913777723882,0.141616238487441,0.5564179605673117,0.3807507157517459,0.049808511939788,0.9913383872505082,0.9584995965790007,0.8046506751899231,1185,0,0,0.6583144668994692,0.5106515515694757,0.7844126094918447,1,1,149,1,4,2,1,1
590,0,2,2,912139,101984,3,2,0.5,367438,3.602898493881393,60,1,24293,24293,0.2107239932851216,0.7453285155841439,0.572749351944793,0.1787895877731768,0.5189307873942074,0.8769073377431469,0.4435865268210103,0.8697262762951848,2779,1,1,0.755179331165745,0.2859645913096071,0.8676776214687524,0,0,0,4,3,2,1,0
703,1,2,3,952210,44555,1,3,1.733357855199947,362831,8.14344069128044,12,7,15199,15199,0.3350356659894358,1.7809636030374445,0.2054565039945081,0.2705344523800704,0.3923880373197507,0.8539929864115633,0.7484603209452089,0.9873274360385256,4857,0,1,0.7120760115346367,0.5027842558099589,0.6907618883551087,2,2,8,2,0,1,2,0
712,1,2,1,529469,43122,1,1,0.825099366068926,193191,4.480102963684431,24,6,6624,6624,0.0844936417978606,1.0231996815237387,0.1143915420230159,0.1816722947749133,0.2591286780082971,0.8749433187185762,0.5106225152647458,0.9633261466100748,3161,2,0,0.8723927726752888,0.2264956337713288,0.8176162649402562,1,1,32,4,5,0,1,0
759,2,5,3,728788,21230,1,1,0.5,178965,8.429816297691945,24,5,6525,6525,0.2313741323483038,2.860684565865913,0.3098345061360965,0.2972247476501763,0.2866123825115492,0.7521916728121623,0.7171451748810693,0.7874929223422754,4139,2,0,0.2439260039129868,0.8229231643128907,0.7681426726327448,2,0,3,1,3,0,0,0
516,3,3,1,890671,22012,1,1,5.454770969594863,124624,5.661639105942213,36,5,5936,5936,0.2359551638725861,3.3719145617541946,0.0912126958642219,0.2233218580703815,0.2728417820334366,0.7677260597357664,0.4401964364139367,0.8117664583407199,2044,2,2,0.5133063753734337,0.6092778643230022,0.8389218624458196,2,0,49,3,4,2,2,1
706,0,1,2,230107,81679,1,2,2.572022095929825,361482,4.425641841844293,36,3,15398,15398,0.1885499532303534,0.2347676065247289,0.3709241429902901,0.1137361062156767,0.3926978920215171,0.982316821359057,0.5881524997396081,0.9930880011272852,4422,0,0,0.362634220383198,0.4052225897041766,0.7113775444687731,2,2,78,0,5,0,0,0
607,1,4,1,332676,81474,1,1,3.253828575124936,765833,9.399722610894273,24,6,16976,16976,0.0975108209919332,0.3402680609765078,0.2841874832259228,0.4944436288956404,0.2500865712623736,0.9343769920309104,0.6327976326222059,0.7857911911988473,1152,5,0,0.70586391328313,0.412380958200909,0.7911418981095091,1,2,84,0,0,3,0,0
788,0,2,2,235763,20822,1,3,7.900868452580913,148393,7.126740947075209,24,6,9461,9461,0.4838279815698642,0.9435652995229404,0.4025279861147474,0.5604601171683917,0.2337842452196768,0.8034699297597507,0.7728680237371662,0.9668917448491487,4327,2,2,0.6567466034934687,0.133372898337353,0.8690831087525834,2,1,236,4,4,0,0,0
735,2,3,2,1056089,95270,1,1,0.981954909915224,437410,4.591266925579931,36,0,40557,40557,0.4039263179145895,0.9237684125817852,0.1165620460937555,0.2881977093034812,0.3841894286698675,0.9438208389772283,0.4658396840436407,0.8006733301742566,1853,2,2,0.5574599561913931,0.8646192068018551,0.916853909930071,2,1,86,0,1,1,0,1
619,2,5,3,703308,43769,1,1,2.911445821415596,380625,8.696223354428934,12,2,5986,5986,0.1765208761585653,1.3390527542324475,0.2163957631245719,0.3434198137819035,0.3225161488599474,0.7681698785244993,0.5915753488814172,0.7510532652168458,4548,4,1,0.6976315729722024,0.2632537080738043,0.8068081261218241,2,2,192,3,3,0,0,0
709,0,1,0,1093994,45948,1,3,8.092698903416304,242411,5.275768259771916,36,1,19071,19071,0.4188347120063115,1.9841161022605265,0.3107329872259756,0.2353568450587142,0.260595139001982,0.8787354600633172,0.7737600267245822,0.7886302714788475,4240,2,1,0.5500280576162468,0.8846687789515589,0.9053957390715602,4,0,197,0,0,3,0,0
646,0,3,3,276743,84547,1,2,0.5,309619,3.662093273563817,48,7,18284,18284,0.2176951136354057,0.272770372297854,0.4032200178797432,0.6764355126793656,0.1138251088977408,0.8539998814486445,0.4036396124145804,0.8901550989262348,2688,1,2,0.9480199116026082,0.3334021492115313,0.8791558570962528,1,0,59,4,3,1,1,1
779,0,0,4,945465,32129,2,1,0.8241936731928926,240560,7.487316754334091,60,5,6291,6291,0.126588355433575,2.4522627532758565,0.2270320086314823,0.46137445303232,0.4614053328566957,0.9007448649648012,0.5211853541897832,0.973659344510884,3666,2,1,0.6072871522725533,0.3331684650735765,0.7229861934056674,1,2,63,0,0,3,3,0
802,0,0,2,141721,60442,1,2,0.5,237904,3.936070944045531,24,7,15870,15870,0.2434939897270654,0.1953953101044527,0.2779537667148803,0.1844182331209967,0.3403898383831439,0.8277531871387014,0.7030977673170317,0.7613011311477147,2203,3,1,0.6283628439823441,0.3046870454516396,0.6241857821231143,2,0,4,1,1,3,1,0
678,3,5,0,309898,100718,1,2,0.5996286545123561,999226,9.921027025953652,24,3,13214,13214,0.1622834295429685,0.2564073287131727,0.1904249537940768,0.3647516123550829,0.1420524649428242,0.910270093634508,0.5977305727776339,0.7746810264164594,4510,4,2,0.8668213284809346,0.2253790142754957,0.792951159795247,3,0,66,1,4,3,1,1
677,2,4,4,751465,28484,1,2,0.6221380300866487,92743,3.2559682628844264,12,4,7337,7337,0.2056100864623185,2.198500327669335,0.2781059915280077,0.4117832410699503,0.2412112083570738,0.7560707191625641,0.8275433980387568,0.9522772024279184,3720,1,0,0.812307871291373,0.6982108556526423,0.7586897456753381,2,0,103,0,0,0,0,1
685,0,1,4,831552,119423,3,2,0.5,877352,7.346591527595187,60,6,12909,12909,0.1121835676679821,0.5802567344648853,0.3020381339100518,0.2145886233676857,0.3591864581270974,0.8620760419021734,0.3782544062878451,0.7926970400894435,3930,0,1,0.6144131235563585,0.1860498110895274,0.64362335788919,6,0,1,4,1,0,0,0
856,0,2,3,971489,99053,1,3,4.714097224110739,948758,9.578286371942294,12,7,47848,47848,0.4247387237215229,0.8173141314918949,0.0854946809270225,0.453248172225046,0.4443616481269399,0.9574670912960804,0.6424504131492087,0.782792932578195,3058,0,0,0.906662578298484,0.1832501746510323,0.6197967295541583,3,1,26,4,1,1,0,0
758,1,1,3,750525,112735,1,2,1.2573137567460548,1084494,9.619851864993125,48,8,32169,32169,0.2177292451795735,0.5547855590544196,0.3198952567989576,0.1661475357945291,0.1219384246446896,0.7595076731615438,0.912058386152804,0.9631919062170492,3270,1,1,0.5526449795313971,0.1005426715108223,0.5433523830059199,0,0,162,2,5,3,0,0
701,1,3,2,660031,78707,1,1,0.5,525108,6.671681044888002,24,7,18999,18999,0.2353549388796825,0.698827084418582,0.6205049395828905,0.1142765292154469,0.218310056570111,0.772729988013364,0.657397750851597,0.816185831043551,4249,2,0,0.8649345979893488,0.221651695216801,0.9559344852129442,3,0,64,4,1,1,0,1
745,1,4,3,676096,98216,2,1,14.292326451562612,370028,3.7674920583204368,36,5,11075,11075,0.1609017806283178,0.5736471993700959,0.2387325589048705,0.4908435254373258,0.3698713546402176,0.8283056524773258,0.7897682025227876,0.8796365999052722,2828,2,0,0.8137863407761899,0.4640553537114422,0.7658409194684832,6,1,365,1,4,1,3,0
591,1,3,3,993090,35539,1,1,2.0648582675473675,107954,3.037620642111483,36,7,5144,5144,0.1294140524323747,2.3286389600157573,0.3378061511760065,0.2583432207642503,0.1293567351358241,0.9019448205301418,0.9238519284047974,0.906712453716044,2312,4,0,0.6042303634557322,0.3434446782182069,0.8612014498172972,1,1,365,2,2,0,1,1
755,1,3,4,462140,28031,1,3,0.5,239302,8.537048267989013,24,8,11645,11645,0.3657271164747167,1.373895568002093,0.2330203670954016,0.2730488005767553,0.0846702358028045,0.7806443359540364,0.8519714340535516,0.987692009885934,3526,3,2,0.6502213283053906,0.5121227921025607,0.7290074008254359,1,1,90,4,2,0,1,0
757,0,0,2,275661,44417,1,2,15.0,358238,8.065335344575276,24,4,5619,5619,0.0713661692939862,0.5171837359569534,0.5350824054305899,0.1255677880644237,0.2958518846908409,0.9025218585424896,0.5080163241925824,0.9823007634256832,1623,0,0,0.5190875845920968,0.4532148889081694,0.8425651420240695,1,1,64,1,0,2,0,0
683,0,1,5,535687,106537,1,2,0.96814687570639,352202,3.3059124998826697,48,4,10677,10677,0.1121149273268871,0.4190148336571644,0.1720051590505029,0.4605799528439805,0.2481831560485373,0.9941945897988445,0.616891139856118,0.9273633572088472,601,1,1,0.8588487545363119,0.544373578322362,0.5593670444223655,1,1,237,3,2,1,1,0
782,1,1,2,502466,23589,1,2,3.836891303662858,219734,9.315104497859172,24,7,7839,7839,0.3681862500874344,1.7750717142170789,0.10825465211145,0.1600078317301009,0.7325496529283133,0.8129123120592211,0.8515337080887636,0.9007834847356282,1110,2,2,0.8852028674926393,0.4061575467940106,0.8922469625739688,3,0,47,0,3,1,1,0
688,0,2,3,1185660,104602,1,2,5.437470713327463,352247,3.3674977533890367,12,1,37945,37945,0.3501032953380052,0.9445804095523986,0.0692190959995244,0.3870563215022659,0.2230826357656201,0.9301903179633896,0.621956393371766,0.829951287735656,2511,2,1,0.7997179364902806,0.1801348703171415,0.6848717552223382,3,0,192,4,3,0,2,0
627,1,3,3,708153,94467,1,2,0.9622202529333734,718951,7.610604761451088,48,8,22887,22887,0.1910996836627997,0.6246916912784358,0.2311585920577987,0.1122485334424051,0.2002432576899332,0.8371373322378599,0.5668185401479052,0.8931624875949804,1366,0,0,0.625536148360224,0.2239752022902283,0.7510898005126994,3,2,24,3,0,0,0,0
684,1,4,1,310828,91596,1,2,6.80430562466137,402788,4.397440936285427,48,3,30794,30794,0.3456240173907384,0.2827889136352388,0.4249731729792498,0.2093861481013778,0.2146807976026378,0.7903995106308832,0.9406128402984,0.8856768859230617,3391,2,2,0.9370508662385209,0.2751219806942892,0.8354997831510728,3,0,5,1,3,1,0,0
714,2,3,3,638750,111915,1,1,5.358951336230679,505050,4.512799892775767,24,2,46434,46434,0.4040476572154191,0.4756213793206153,0.4723548027771023,0.3400902043794364,0.0738170722718654,0.8320950462659615,0.9691805030565837,0.8487396838211595,817,3,1,0.8372433451533843,0.6830640884148778,0.5480680326892086,1,2,92,1,4,3,2,0
768,1,3,2,958010,68887,1,1,0.5,257867,3.7433332849449097,36,4,23204,23204,0.2847101569135319,1.158914841213388,0.2570168503793387,0.1304817161159041,0.134910971490493,0.8307539544357871,0.800974407053537,0.8640133041704322,2350,2,0,0.5644652547232123,0.2686843628636594,0.7760533451080069,0,2,85,2,4,0,2,0
612,1,2,2,1092192,41465,2,4,12.932404605009143,261242,6.30030145906186,24,0,6445,6445,0.1962122736816107,2.1950078379356084,0.0788977256101285,0.186770813128396,0.3474730590778456,0.8608567244864452,0.7354434682222687,0.8306228149823919,4147,0,1,0.6404505887502179,0.1014955061409387,0.6631972976919376,1,1,239,0,0,0,1,0
596,1,2,1,721239,42172,1,3,5.129791679739856,371414,8.807123209712605,24,6,18137,18137,0.4839845379080251,1.4251932561889404,0.2984154774395346,0.5304819587093229,0.1615719479881511,0.7583589061735587,0.7231867271366527,0.8533321336226467,1831,1,0,0.7786589910055142,0.2589505718656974,0.9220837595931116,0,1,30,4,1,2,1,1
584,2,2,0,496082,116727,1,1,6.708522181978505,1081963,9.269175083742407,48,2,36175,36175,0.3873030497322524,0.3541611338136564,0.4193678290072168,0.148442044677779,0.2076929297492153,0.7840610884795637,0.8784133641070575,0.9525910864980612,917,4,1,0.8005825106473782,0.7875316837868445,0.8455228867030415,1,0,145,0,3,2,0,0
815,1,5,1,999311,69180,3,1,2.1592718928201875,557775,8.06266261925412,36,4,9999,9999,0.0571380367863051,1.2037571070636983,0.1916087249052719,0.3115822157305341,0.123347083433424,0.9359408292613612,0.6356518654235437,0.8242117848571455,909,2,2,0.653585017696669,0.6870980074209072,0.6775183917927347,4,0,25,4,2,3,1,0
778,0,1,4,847522,52440,2,1,7.686693986379202,366152,6.98230358504958,36,4,9130,9130,0.1373236882848713,1.3468122298499874,0.4453630308668505,0.4835588824292723,0.6638021745874263,0.8131814084586195,0.7138141182035892,0.8226801000367552,3143,3,1,0.9502552421496756,0.4273083434268055,0.7434000729516784,2,1,234,4,2,3,1,0
835,1,4,1,217675,111662,3,1,5.164062849760341,623972,5.588042485357597,24,7,48732,48732,0.4347283936011,0.1624508188401903,0.0383133963308898,0.2533842492321999,0.1676134712495725,0.8128466854048013,0.3988782462778825,0.7511828995934966,4692,2,1,0.6643858153294268,0.5080636055919688,0.7818596449013361,3,1,43,3,4,3,2,0
601,0,1,3,62338,117987,1,3,1.17156166292875,541916,4.593014484646614,24,5,30831,30831,0.2880591221227354,0.044028861936767,0.263154501939895,0.1128818711315843,0.1093247850055099,0.8300050177564543,0.7444037278280036,0.8753561846919247,3383,1,0,0.8187847268026083,0.1932062664471371,0.6228472793977943,2,1,22,2,3,2,2,0
619,1,1,4,564504,99722,1,1,2.3831088880953657,938995,9.416126832594612,24,4,19504,19504,0.2264563053832399,0.4717314133290547,0.4064872991685647,0.769556422822117,0.190335907421324,0.8194157523152711,0.5737131123647992,0.8986308494010218,2785,2,2,0.8061108847628738,0.3587803059367719,0.996984635084663,1,1,52,4,5,3,1,0
709,0,5,3,1047585,15536,2,2,12.501766763350563,82963,5.340048918640576,24,5,7751,7751,0.4869446267622002,5.619126544799176,0.1208042111625127,0.1711250665848601,0.2505458116652763,0.9672374731252744,0.6538019329705496,0.939916160573432,844,3,1,0.6723279038238632,0.5027614491278345,0.7196943976528312,5,2,221,1,4,2,1,1
629,0,2,2,762239,31365,1,1,2.9607317835483418,131419,4.189988841064881,36,2,14196,14196,0.3718017344065584,2.0251846538073224,0.1217505704356564,0.3938820975742119,0.2917539416506491,0.7838914129027507,0.7284973773516497,0.9230390217835804,1896,1,1,0.8316485590683441,0.6656359837285498,0.7358820077028138,4,2,64,2,5,2,3,1
610,1,2,4,1034833,84844,1,3,2.864753525285852,320654,3.7793361934845127,24,1,25902,25902,0.2518038690905158,1.016407563685509,0.2918014044967952,0.1615236955747893,0.3288663988849736,0.902800817371196,0.8152218403493946,0.7775272887702662,1902,3,2,0.6262540726973354,0.0996147295062308,0.7973356167044663,3,0,173,0,5,2,1,0
699,3,4,1,476030,102564,2,2,2.1879774984922973,508014,4.953141453141453,48,4,43384,43384,0.383207863726891,0.3867747617747618,0.1014964248529115,0.3393985105428795,0.2049252639582446,0.8580853742076113,0.7779581107527026,0.8138525484909529,4085,6,1,0.6261174608964367,0.7364231607930184,0.7740927310005075,1,1,155,3,2,1,2,1
